timestamp,filename,predicted_class,confidence
2026-07-11T09:34:32,WhatsApp Image 2026-07-11 at 9.33.49 AM.jpeg,Tomato_Early_blight,95.81
2026-07-11T09:39:13,WhatsApp Image 2026-07-11 at 9.33.49 AM.jpeg,Tomato_Early_blight,95.81
2026-07-11T09:42:11,WhatsApp Image 2026-07-11 at 9.33.49 AM.jpeg,Tomato_Early_blight,95.81
2026-07-11T09:42:12,WhatsApp Image 2026-07-11 at 9.41.35 AM.jpeg,Pepper__bell___healthy,100.0
2026-07-11T09:42:12,WhatsApp Image 2026-07-11 at 9.41.34 AM.jpeg,Pepper__bell___healthy,98.98
2026-07-11T09:42:56,WhatsApp Image 2026-07-11 at 9.41.34 AM.jpeg,Pepper__bell___healthy,98.98
2026-07-11T09:45:59,WhatsApp Image 2026-07-11 at 9.41.34 AM.jpeg,Pepper__bell___healthy,98.98
2026-07-11T09:46:00,0a5edec2-e297-4a25-86fc-78f03772c100___JR_Sept.L.S 8468.JPG,Tomato_Septoria_leaf_spot,96.66
2026-07-11T09:46:04,0a5edec2-e297-4a25-86fc-78f03772c100___JR_Sept.L.S 8468.JPG,Tomato_Septoria_leaf_spot,96.66
2026-07-11T09:47:19,camera_capture.jpg,Tomato_Early_blight,100.0
2026-07-11T10:33:36,camera_capture.jpg,Tomato_Late_blight,99.96
2026-07-11T10:34:51,camera_capture.jpg,Tomato_Late_blight,99.99
2026-07-11T10:37:04,0f6384da-7338-4309-b6b2-0d4b1dfe9de3___GCREC_Bact.Sp 6039.JPG,Tomato_Bacterial_spot,100.0
2026-07-11T10:37:04,3bcb18e7-7c44-4184-b02a-09eb04957be7___Com.G_SpM_FL 8943.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,100.0
2026-07-11T10:39:20,0f6384da-7338-4309-b6b2-0d4b1dfe9de3___GCREC_Bact.Sp 6039.JPG,Tomato_Bacterial_spot,100.0
2026-07-11T10:39:20,3bcb18e7-7c44-4184-b02a-09eb04957be7___Com.G_SpM_FL 8943.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,100.0
2026-07-11T10:39:20,WhatsApp Image 2026-07-11 at 9.41.35 AM.jpeg,Pepper__bell___healthy,100.0
2026-07-11T10:39:27,0f6384da-7338-4309-b6b2-0d4b1dfe9de3___GCREC_Bact.Sp 6039.JPG,Tomato_Bacterial_spot,100.0
2026-07-11T10:39:27,3bcb18e7-7c44-4184-b02a-09eb04957be7___Com.G_SpM_FL 8943.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,100.0
2026-07-11T10:39:27,WhatsApp Image 2026-07-11 at 9.41.35 AM.jpeg,Pepper__bell___healthy,100.0
2026-07-11T10:39:27,septoria-leaf-spot-of-tomato-5.jpg,Tomato_Late_blight,99.51
2026-07-11T10:39:28,0f6384da-7338-4309-b6b2-0d4b1dfe9de3___GCREC_Bact.Sp 6039.JPG,Tomato_Bacterial_spot,100.0
2026-07-11T10:39:28,3bcb18e7-7c44-4184-b02a-09eb04957be7___Com.G_SpM_FL 8943.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,100.0
2026-07-11T10:39:28,septoria-leaf-spot-of-tomato-5.jpg,Tomato_Late_blight,99.51
2026-07-11T10:43:31,WhatsApp Image 2026-07-11 at 9.33.49 AM.jpeg,Tomato_Early_blight,95.81
2026-07-15T20:10:38,WhatsApp Image 2026-07-11 at 9.33.49 AM.jpeg,Tomato_Early_blight,95.81
2026-07-16T19:23:47,WhatsApp Image 2026-07-11 at 9.33.49 AM.jpeg,Tomato_Early_blight,95.81
2026-07-16T19:32:40,WhatsApp Image 2026-07-11 at 9.33.49 AM.jpeg,Tomato_Early_blight,95.81
